split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_07_38_08,1,"(0, 719, 56, 783)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0001.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,2,"(0, 795, 36, 860)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0002.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,3,"(16, 1430, 50, 1486)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0003.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,4,"(35, 1971, 94, 2035)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0004.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,5,"(137, 1567, 199, 1624)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0005.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,6,"(207, 1697, 267, 1774)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0006.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,7,"(216, 1202, 304, 1274)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0007.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,8,"(280, 867, 348, 934)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0008.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,9,"(382, 1878, 473, 1934)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0009.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,10,"(416, 99, 424, 107)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0010.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,11,"(431, 881, 471, 927)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0011.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,12,"(514, 661, 570, 688)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0012.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,13,"(539, 1212, 597, 1281)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0013.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,14,"(614, 1182, 727, 1285)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0014.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,15,"(662, 40, 725, 101)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0015.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,16,"(832, 611, 904, 648)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0016.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,17,"(1021, 1260, 1064, 1330)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0017.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,18,"(1029, 0, 1087, 32)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0018.png,0,id,52719,ok
val,2022_03_21_11_07_38_08,19,"(1041, 1095, 1087, 1176)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_38_08_cell0019.png,0,id,52719,ok
val,2022_03_21_11_07_39_75,1,"(218, 1106, 275, 1172)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0001.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,2,"(279, 1873, 345, 1971)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0002.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,3,"(298, 1700, 350, 1761)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0003.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,4,"(413, 745, 471, 801)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0004.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,5,"(415, 99, 424, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0005.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,6,"(584, 774, 653, 831)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0006.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,7,"(595, 850, 659, 913)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0007.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,8,"(623, 1614, 677, 1666)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0008.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,9,"(682, 976, 778, 1037)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0009.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,10,"(715, 818, 782, 862)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0010.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,11,"(803, 850, 855, 914)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0011.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,12,"(811, 575, 862, 637)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0012.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,13,"(849, 36, 924, 100)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0013.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,14,"(962, 1951, 1028, 2030)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0014.png,0,id,43626,ok
val,2022_03_21_11_07_39_75,15,"(995, 1267, 1056, 1355)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_39_75_cell0015.png,0,id,43626,ok
val,2022_03_21_11_07_41_43,1,"(251, 1380, 297, 1427)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0001.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,2,"(279, 1920, 345, 1975)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0002.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,3,"(305, 1545, 377, 1600)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0003.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,4,"(343, 329, 408, 389)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0004.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,5,"(387, 1514, 464, 1571)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0005.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,6,"(471, 1801, 518, 1859)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0006.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,7,"(481, 818, 556, 866)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0007.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,8,"(605, 1171, 665, 1230)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0008.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,9,"(618, 2011, 687, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0009.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,10,"(637, 111, 701, 174)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0010.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,11,"(640, 1662, 707, 1731)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0011.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,12,"(667, 540, 751, 606)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0012.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,13,"(722, 101, 781, 156)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0013.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,14,"(869, 302, 883, 320)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0014.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,15,"(901, 1069, 1048, 1142)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0015.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,16,"(965, 1702, 1024, 1756)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0016.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,17,"(976, 1400, 1025, 1449)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0017.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,18,"(1012, 513, 1057, 556)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0018.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,19,"(1015, 925, 1073, 969)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0019.png,0,id,54929,ok
val,2022_03_21_11_07_41_43,20,"(1028, 133, 1080, 183)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_41_43_cell0020.png,0,id,54929,ok
val,2022_03_21_11_07_43_10,1,"(0, 736, 57, 792)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0001.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,2,"(0, 1116, 33, 1167)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0002.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,3,"(48, 1894, 63, 1916)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0003.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,4,"(120, 1264, 201, 1348)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0004.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,5,"(222, 1263, 303, 1353)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0005.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,6,"(234, 423, 291, 474)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0006.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,7,"(254, 368, 310, 422)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0007.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,8,"(258, 1052, 325, 1094)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0008.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,9,"(417, 1629, 477, 1685)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0009.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,10,"(454, 345, 502, 396)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0010.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,11,"(581, 619, 641, 667)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0011.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,12,"(604, 1563, 668, 1604)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0012.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,13,"(619, 2012, 686, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0013.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,14,"(768, 438, 783, 452)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0014.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,15,"(867, 751, 924, 816)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0015.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,16,"(870, 304, 882, 318)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0016.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,17,"(896, 6, 944, 68)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0017.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,18,"(1021, 1096, 1087, 1210)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0018.png,0,id,43192,ok
val,2022_03_21_11_07_43_10,19,"(1064, 1356, 1087, 1412)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_43_10_cell0019.png,0,id,43192,ok
val,2022_03_21_11_07_46_45,1,"(0, 902, 38, 982)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0001.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,2,"(72, 472, 150, 540)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0002.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,3,"(96, 348, 151, 401)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0003.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,4,"(103, 595, 177, 681)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0004.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,5,"(145, 799, 217, 881)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0005.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,6,"(170, 1450, 229, 1505)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0006.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,7,"(297, 654, 367, 721)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0007.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,8,"(365, 729, 434, 778)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0008.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,9,"(384, 901, 480, 987)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0009.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,10,"(436, 1518, 524, 1647)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0010.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,11,"(480, 435, 542, 503)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0011.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,12,"(533, 1605, 607, 1660)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0012.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,13,"(568, 652, 632, 721)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0013.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,14,"(608, 1680, 668, 1738)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0014.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,15,"(621, 2010, 681, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0015.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,16,"(636, 1731, 736, 1803)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0016.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,17,"(702, 1605, 781, 1676)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0017.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,18,"(739, 446, 806, 529)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0018.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,19,"(802, 159, 863, 232)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0019.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,20,"(826, 1044, 904, 1103)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0020.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,21,"(836, 1961, 894, 2026)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0021.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,22,"(860, 1205, 925, 1251)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0022.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,23,"(869, 389, 924, 472)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0023.png,0,id,85534,ok
val,2022_03_21_11_07_46_45,24,"(1004, 525, 1062, 608)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_46_45_cell0024.png,0,id,85534,ok
val,2022_03_21_11_07_48_12,1,"(63, 902, 118, 945)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_48_12_cell0001.png,0,id,42796,ok
val,2022_03_21_11_07_48_12,2,"(155, 601, 215, 648)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_48_12_cell0002.png,0,id,42796,ok
val,2022_03_21_11_07_48_12,3,"(226, 17, 283, 84)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_48_12_cell0003.png,0,id,42796,ok
val,2022_03_21_11_07_48_12,4,"(263, 335, 327, 396)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_48_12_cell0004.png,0,id,42796,ok
val,2022_03_21_11_07_48_12,5,"(304, 1253, 369, 1318)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_07_48_12_cell0005.png,0,id,42796,ok
